id,yield
21317,5212.064167804792
21318,7517.262906297712
21319,7357.7845672146705
21320,4482.828088671612
21321,4036.081569544627
21322,7338.878680636419
21323,7527.838454724375
21324,6372.553879966243
21325,6787.659312194254
21326,7946.172399276036
21327,5605.656203913599
21328,7700.95557850715
21329,6096.113264803333
21330,7126.851854294522
21331,4241.6456071903485
21332,7741.507016052359
21333,6902.338432392085
21334,5397.914269964368
21335,5825.775645320501
21336,6184.501735781856
21337,6544.453743003754
21338,7821.816192241644
21339,3581.6995976932303
21340,7900.228151760739
21341,6072.387134435655
21342,6076.317598560784
21343,5965.7864623608875
21344,4734.861445298755
21345,5642.8432936919435
21346,6860.639065624151
21347,5511.704685325658
21348,5096.603803582805
21349,7816.158726068183
21350,7163.889350108495
21351,8087.902748288903
21352,7721.031056287013
21353,7227.156674911856
21354,5050.704773084311
21355,6640.838460307195
21356,5670.687463383678
21357,6263.382845438966
21358,5409.75405070598
21359,4046.124770299826
21360,7215.537835324256
21361,5529.388043213042
21362,7473.900951100333
21363,7192.073748015089
21364,4608.888123563156
21365,6493.947068197715
21366,7540.6787042259
21367,7460.77326947212
21368,5061.377218416221
21369,4245.467239894871
21370,5440.272606307979
21371,5603.838830588458
21372,7135.864884057002
21373,6601.894485489831
21374,3802.451061338965
21375,7932.439583053256
21376,5298.610176425145
21377,7222.59244519489
21378,7360.306971164264
21379,7301.852716355515
21380,5142.681757488754
21381,4588.010883073224
21382,5977.053322753
21383,6746.814412230438
21384,5854.460971468842
21385,4721.140496832757
21386,5284.473741250049
21387,7810.09797503654
21388,4799.017939638553
21389,5057.484365580468
21390,4986.80612585718
21391,3894.39430511485
21392,5912.645142470291
21393,6776.04892018633
21394,6853.878685060572
21395,7076.1408446726255
21396,5762.350343380063
21397,7364.472280388356
21398,5437.907501403932
21399,4979.3501881802285
21400,6234.464716921683
21401,6103.5652927123865
21402,6107.076829296972
21403,5939.328841039657
21404,5054.552069826567
21405,6754.092631120835
21406,7033.636807123612
21407,6275.666319088219
21408,5356.536894518834
21409,5354.534638946429
21410,8002.443692529156
21411,5955.861279316685
21412,5881.870027597858
21413,7141.5172584843585
21414,5550.464686483561
21415,7868.705412881327
21416,6965.445540197539
21417,6977.281673888176
21418,6022.54787750784
21419,6742.366017576171
21420,4013.04004027915
21421,7832.276263680851
21422,4380.0247176955145
21423,7214.355014726907
21424,5000.6784667182055
21425,5712.972675436653
21426,6035.5928122008645
21427,4134.775596129843
21428,6779.627384928521
21429,6491.692200653513
21430,5937.368574543905
21431,5693.2353848355015
21432,4321.4850711759655
21433,4652.835601977658
21434,6036.465468293607
21435,6463.279261347765
21436,5125.903635630719
21437,4230.116914329883
21438,7353.517354607071
21439,7404.187919189375
21440,4572.135746428747
21441,8229.008539068594
21442,7625.29765348243
21443,5074.790310245023
21444,8160.441405066966
21445,4163.868156735437
21446,3413.205318666408
21447,6433.24498440395
21448,6239.763604667834
21449,6670.5983172240885
21450,5784.519020320485
21451,5893.616301646201
21452,4524.592976465449
21453,5509.200570506212
21454,4402.9138636376665
21455,7547.941753358942
21456,3994.1729831128205
21457,8334.291576013995
21458,6429.204958692233
21459,7628.058665287073
21460,6724.997145360532
21461,5216.012532902859
21462,7226.094660077701
21463,4653.9363852897195
21464,5018.148150328653
21465,5304.044209073554
21466,3664.3348068906753
21467,7518.3214021656295
21468,3208.0277834980334
21469,4126.451580554381
21470,4925.107223564706
21471,7826.506638394207
21472,5339.233743975971
21473,4635.782383311725
21474,4475.693554646381
21475,4571.7618084202895
21476,5605.586930878136
21477,6425.306838398366
21478,6957.149899443415
21479,6420.004854213083
21480,6768.066368874526
21481,7480.490356521017
21482,6775.709583192324
21483,5399.347757375378
21484,6563.902064601067
21485,4660.73770715431
21486,5171.6772518214675
21487,6835.131939893112
21488,4991.550347571409
21489,8186.64331099134
21490,7519.116689896662
21491,3739.626636360177
21492,4896.351391867481
21493,7652.450068736021
21494,6522.388609669055
21495,5796.784344326761
21496,4377.688780090657
21497,7733.090844725606
21498,5332.917902261821
21499,6809.125822384202
21500,5405.979197813999
21501,7725.609626884445
21502,4919.212130431342
21503,7063.540631005644
21504,5818.12157800947
21505,5585.72653316153
21506,4158.732468524261
21507,5112.327869794783
21508,7157.398068403074
21509,5693.435547037586
21510,7356.526743334858
21511,8039.278108713974
21512,5290.18207517878
21513,5097.098281029793
21514,5234.754818062397
21515,5592.905769522061
21516,5729.621418458439
21517,7926.908851149574
21518,5147.454839812109
21519,5779.56771805332
21520,3555.74381387401
21521,5214.6019498519145
21522,7153.843804147473
21523,5075.735243841609
21524,5817.068029401694
21525,6136.185535660934
21526,6356.349511610995
21527,3718.927812254532
21528,6836.455637087965
21529,6953.6076744868205
21530,7173.801939285884
21531,7936.911631054038
21532,4719.154259975815
21533,4601.33923976707
21534,5790.2631474952495
21535,6554.211313255289
21536,4866.430118629478
21537,6903.1854001031425
21538,5653.069492407496
21539,5226.051091895734
21540,5036.473275780829
21541,4937.895713572856
21542,4785.859608060058
21543,6208.874732777655
21544,6416.907142345863
21545,7954.774866308464
21546,6915.449778704227
21547,3152.8617261068657
21548,8368.70889326544
21549,6801.851885597129
21550,6737.599481017775
21551,6746.493245263388
21552,6569.702800111551
21553,5439.2339207903915
21554,2886.8706144116895
21555,5225.1649812968235
21556,6957.346223757415
21557,6476.138478181268
21558,7129.601023362124
21559,3151.116719706365
21560,7061.193163303111
21561,4819.2716886614935
21562,7138.555968379946
21563,8064.032411852986
21564,5558.473625499556
21565,6266.715983987131
21566,6577.272151953248
21567,6804.914150299468
21568,6114.043343680415
21569,6425.206175329413
21570,4883.884037045574
21571,3053.142320024228
21572,5300.887591010849
21573,5947.602584348315
21574,5632.417920830556
21575,6638.632980649007
21576,5523.173458614787
21577,6963.7006619773565
21578,6080.939413059833
21579,4651.400712505079
21580,7264.089585119444
21581,6804.539658516687
21582,7886.22663597097
21583,6424.601821855134
21584,7316.04185171358
21585,4475.008682119057
21586,6545.955666279992
21587,4418.628367112924
21588,2660.4884736690733
21589,4419.246917285174
21590,4292.217689243346
21591,4091.525158376223
21592,6616.366370022633
21593,5557.027048732765
21594,6247.000407727495
21595,5857.1575780423755
21596,5292.251520506935
21597,4009.780112337975
21598,6536.820702537781
21599,3920.680393429173
21600,7053.677811779366
21601,7512.659066876649
21602,5973.38865447556
21603,4768.321409159244
21604,6902.112886957764
21605,4010.3920994492582
21606,7019.034257691217
21607,5074.584969296798
21608,4668.156265505549
21609,5439.363696682311
21610,5939.684548451238
21611,6754.421152162321
21612,4436.8729688352305
21613,2797.8051309479224
21614,5000.827518057238
21615,4912.826735439359
21616,6752.479292764341
21617,4746.82081773645
21618,2732.5985305380345
21619,7491.407269731417
21620,6332.165784566055
21621,6904.106813712091
21622,5272.833185553627
21623,5671.241703995977
21624,5674.700544747068
21625,6627.8397612621
21626,6171.277778818879
21627,6171.111873758063
21628,5465.733763999912
21629,6569.906676359252
21630,5282.927455824886
21631,7463.422839442668
21632,6494.701916472071
21633,5618.455175036008
21634,4186.405823177669
21635,6236.228786963593
21636,6350.980693328798
21637,7511.066917115935
21638,4386.668353621255
21639,6335.416141007557
21640,5581.1896354306045
21641,5430.200258740289
21642,5472.627086923302
21643,4757.720773882003
21644,4282.909824165248
21645,5178.013209808241
21646,6231.97709177082
21647,6913.028492146494
21648,7980.29574935687
21649,3594.203178524922
21650,7904.648384726017
21651,2626.395211476201
21652,6024.823553445067
21653,5558.335431654783
21654,6899.585391460327
21655,7845.096150879994
21656,7117.320611190231
21657,5240.124225097111
21658,6470.444615430348
21659,7891.104160839017
21660,6259.146356185106
21661,6365.87024329585
21662,5775.76924302703
21663,4827.051971475095
21664,7319.184406619814
21665,7501.596390539016
21666,7727.200430555367
21667,7341.053474177554
21668,5571.831228614881
21669,8477.743504159069
21670,4863.648730263977
21671,6612.880241931499
21672,8284.491320643538
21673,4705.087061356186
21674,5123.494767115996
21675,6660.132953280425
21676,7678.904162271405
21677,6786.647459060783
21678,7781.064917130985
21679,7123.824063829361
21680,4166.335670930355
21681,6733.352350331312
21682,7173.171115685373
21683,5773.179283900928
21684,4895.55829330543
21685,7518.9181811145445
21686,5086.243401417072
21687,7576.51555334536
21688,7034.1890561842065
21689,6552.107235055137
21690,7127.318193476976
21691,4473.172507912388
21692,5292.721991147425
21693,6267.836599399522
21694,4604.853743994651
21695,6606.490994521161
21696,5858.881471772805
21697,6432.594364729979
21698,6519.882472739278
21699,4445.682598706584
21700,7018.3093754078545
21701,5504.905270233755
21702,6401.026977554174
21703,4342.933571118493
21704,3739.730100274838
21705,4801.671675252153
21706,3835.7911529086678
21707,5780.384094864727
21708,5887.7846992565555
21709,6373.730191575487
21710,7692.001253020631
21711,5398.2737330744785
21712,7217.256403605186
21713,6819.670697748183
21714,7392.931298120813
21715,7511.625705491
21716,6220.704693085091
21717,6429.503753059558
21718,3537.4594177207364
21719,7774.653698140122
21720,8030.797336021646
21721,7032.192104239111
21722,5573.059052329886
21723,6783.702774343136
21724,6851.877758954803
21725,7262.354835623579
21726,4682.6911770689285
21727,6704.706835328085
21728,4876.20087825223
21729,7028.064475489344
21730,5433.199957330085
21731,7663.31103401009
21732,4732.282717897198
21733,6526.101428216584
21734,4357.020296347361
21735,6246.64986794803
21736,5189.584377035208
21737,5723.170244007511
21738,6279.775722570035
21739,5971.189222707736
21740,6441.326469828344
21741,5859.363542099374
21742,4960.982707964944
21743,5144.4175402280325
21744,7574.761776929874
21745,6631.753394720727
21746,7658.594191681645
21747,5655.738766401197
21748,7239.015930691348
21749,6427.377319317505
21750,6006.815154929986
21751,6576.408613431895
21752,3522.969959730677
21753,3454.2132442266657
21754,7226.075647260817
21755,6236.37508717844
21756,5473.472647162338
21757,4064.0151983617616
21758,6388.667568284979
21759,6122.306508027889
21760,3842.2419345258213
21761,6457.211367025342
21762,4910.19213169375
21763,5472.083334313139
21764,5519.7021333881175
21765,5880.269918989259
21766,6018.465629211696
21767,7673.703723374754
21768,7032.90825842053
21769,7899.541215965472
21770,6640.215583815199
21771,3500.617842023338
21772,6526.60152090313
21773,6397.860869820757
21774,6453.319056498924
21775,3048.0984941345214
21776,6638.082742842971
21777,5789.168248517444
21778,7859.162617877455
21779,6951.673880877774
21780,4027.5787206037367
21781,6841.666187176653
21782,5616.099561435406
21783,4094.93285137996
21784,6334.9649079988985
21785,6812.376837361415
21786,7195.006373147917
21787,7076.9324544142655
21788,6027.917076680613
21789,8319.098589207939
21790,6478.47139523528
21791,7394.894619700583
21792,7842.241444827543
21793,6298.927213473463
21794,7030.895855512919
21795,8217.303548293481
21796,6042.411493763014
21797,4715.756494671311
21798,5967.839197502547
21799,6580.126698236977
21800,5969.682515169733
21801,7193.309857061264
21802,6214.879595229408
21803,6616.696919481286
21804,3994.9868045868934
21805,6223.741658697462
21806,7250.653636989626
21807,4910.557354982569
21808,7471.921562013931
21809,7422.1705731083
21810,4028.210911600312
21811,5504.553929040122
21812,3521.6555987492484
21813,7638.242181506583
21814,8553.153021134027
21815,6198.176120976166
21816,5453.988442287947
21817,4875.686951445631
21818,6557.6386705245495
21819,5610.34999881069
21820,7598.69211113603
21821,6767.21117562236
21822,6982.83478792182
21823,4748.124537933724
21824,7299.021539590101
21825,6477.897451007345
21826,6814.663043329809
21827,7751.386720680155
21828,5703.049249170085
21829,5145.232557775764
21830,7247.932388816607
21831,7360.064598683515
21832,5693.820270836261
21833,6407.031725544357
21834,5967.3402670727755
21835,5421.115157275012
21836,6520.489300838985
21837,6566.150151253652
21838,5095.34873458856
21839,5781.706959942977
21840,4976.519272031611
21841,6530.158907721098
21842,5843.22431007486
21843,5506.947219348186
21844,6099.001743327728
21845,6094.183274028191
21846,5751.122766677922
21847,4591.55371559385
21848,4915.765906967459
21849,6948.122754199423
21850,6813.605764946175
21851,6824.359486706382
21852,7819.995080387656
21853,6357.495730058846
21854,4755.150179987829
21855,6539.255863888609
21856,6419.881721452247
21857,6375.514625564222
21858,5305.544319879803
21859,6408.539603376208
21860,6062.436724416881
21861,4396.488334896546
21862,5510.350900303493
21863,5905.250610045641
21864,6201.809565363673
21865,7304.745658057902
21866,6915.988149434272
21867,4074.891257037215
21868,5343.542579546255
21869,5133.450286844091
21870,5531.854524504353
21871,5985.853097783405
21872,3743.881948996125
21873,4360.348056605393
21874,5468.3335818490705
21875,6427.481197484237
21876,7027.391505794289
21877,4944.263711172057
21878,5001.909829804061
21879,7948.031054379089
21880,6031.830422871671
21881,4174.117371246249
21882,6156.846520025071
21883,6586.642237514408
21884,4608.917261848637
21885,6539.291813930415
21886,5274.846917900685
21887,4233.417670495322
21888,6370.533978136577
21889,6266.594154989388
21890,6388.205870335626
21891,6907.654440147051
21892,5928.780464252676
21893,5876.982565203869
21894,6388.40616753306
21895,5223.182506786852
21896,5245.274846682307
21897,5688.029950980644
21898,3889.8376525212298
21899,7384.543850522525
21900,7857.445874514715
21901,7312.065588348725
21902,5755.327683422431
21903,5565.197210335565
21904,7672.162074716769
21905,5763.988059903786
21906,3149.9497010800696
21907,4386.059697251313
21908,6808.051952884093
21909,5032.614174660111
21910,4404.722538359183
21911,4425.865221271816
21912,6087.543964765496
21913,6031.474730721726
21914,7114.422585935577
21915,6482.058493598198
21916,7798.142902271049
21917,6226.993554759262
21918,7434.322402148955
21919,5491.983992112414
21920,7175.449478875718
21921,5346.072629453929
21922,3730.427990445429
21923,6570.253683037912
21924,7879.971460346809
21925,6029.678472163818
21926,6590.555559816029
21927,6913.5152182993825
21928,8153.652060712573
21929,6119.935033524102
21930,5766.657824314342
21931,4167.5605062219765
21932,5792.196759198868
